Territory,Primary_Farm_Class,Type,Definition
Kapiti Coast District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Kapiti Coast District,Dairy,Dairy,Primarily a dairy operation.
Kapiti Coast District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Kapiti Coast District,Orchard,Other,The primary output of the farm is fruit.
Kapiti Coast District,Vineyard,Other,The primary output of the farm is grapes.
Porirua City,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Porirua City,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Porirua City,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Porirua City,Dairy,Dairy,Primarily a dairy operation.
Porirua City,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Porirua City,Orchard,Other,The primary output of the farm is fruit.
Porirua City,Vineyard,Other,The primary output of the farm is grapes.
Upper Hutt City,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Upper Hutt City,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Upper Hutt City,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Upper Hutt City,Dairy,Dairy,Primarily a dairy operation.
Upper Hutt City,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Upper Hutt City,Orchard,Other,The primary output of the farm is fruit.
Upper Hutt City,Vineyard,Other,The primary output of the farm is grapes.
Lower Hutt City,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Lower Hutt City,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Lower Hutt City,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Lower Hutt City,Dairy,Dairy,Primarily a dairy operation.
Lower Hutt City,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Lower Hutt City,Orchard,Other,The primary output of the farm is fruit.
Lower Hutt City,Vineyard,Other,The primary output of the farm is grapes.
Wellington City,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Wellington City,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Wellington City,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Wellington City,Dairy,Dairy,Primarily a dairy operation.
Wellington City,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Wellington City,Orchard,Other,The primary output of the farm is fruit.
Wellington City,Vineyard,Other,The primary output of the farm is grapes.
Masterton District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Masterton District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Masterton District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Masterton District,Dairy,Dairy,Primarily a dairy operation.
Masterton District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Masterton District,Orchard,Other,The primary output of the farm is fruit.
Masterton District,Vineyard,Other,The primary output of the farm is grapes.
Carterton District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
Carterton District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
Carterton District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
Carterton District,Dairy,Dairy,Primarily a dairy operation.
Carterton District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Carterton District,Orchard,Other,The primary output of the farm is fruit.
Carterton District,Vineyard,Other,The primary output of the farm is grapes.
South Wairarapa District,North Island Hard Hill Country,Red meat,Steep hill country or low fertility soils with most farms carrying 6 to 10 stock units per hectare. While some stock are finished a significant proportion are sold in store condition.
South Wairarapa District,North Island Hill Country,Red meat,Easier hill country or higher fertility soils than Class 3. Mostly carrying between 7 and 13 stock units per hectare. A high proportion of sale stock sold is in forward store or prime condition.
South Wairarapa District,North Island Finishing,Red meat,Easy contour farmland with the potential for high production. Mostly carrying between 8 and 15 stock units per hectare. A high proportion of stock is sent to slaughter and replacements are often bought in.
South Wairarapa District,Dairy,Dairy,Primarily a dairy operation.
South Wairarapa District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
South Wairarapa District,Orchard,Other,The primary output of the farm is fruit.
South Wairarapa District,Vineyard,Other,The primary output of the farm is grapes.
Tasman District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Tasman District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Tasman District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Tasman District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Tasman District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Tasman District,Dairy,Dairy,Primarily a dairy operation.
Tasman District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Tasman District,Orchard,Other,The primary output of the farm is fruit.
Tasman District,Vineyard,Other,The primary output of the farm is grapes.
Nelson City,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Nelson City,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Nelson City,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Nelson City,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Nelson City,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Nelson City,Dairy,Dairy,Primarily a dairy operation.
Nelson City,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Nelson City,Orchard,Other,The primary output of the farm is fruit.
Nelson City,Vineyard,Other,The primary output of the farm is grapes.
Marlborough District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Marlborough District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Marlborough District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Marlborough District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Marlborough District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Marlborough District,Dairy,Dairy,Primarily a dairy operation.
Marlborough District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Marlborough District,Orchard,Other,The primary output of the farm is fruit.
Marlborough District,Vineyard,Other,The primary output of the farm is grapes.
Buller District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Buller District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Buller District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Buller District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Buller District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Buller District,Dairy,Dairy,Primarily a dairy operation.
Buller District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Buller District,Orchard,Other,The primary output of the farm is fruit.
Buller District,Vineyard,Other,The primary output of the farm is grapes.
Grey District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Grey District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Grey District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Grey District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Grey District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Grey District,Dairy,Dairy,Primarily a dairy operation.
Grey District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Grey District,Orchard,Other,The primary output of the farm is fruit.
Grey District,Vineyard,Other,The primary output of the farm is grapes.
Westland District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Westland District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Westland District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Westland District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Westland District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Westland District,Dairy,Dairy,Primarily a dairy operation.
Westland District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Westland District,Orchard,Other,The primary output of the farm is fruit.
Westland District,Vineyard,Other,The primary output of the farm is grapes.
Kaikoura District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Kaikoura District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Kaikoura District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Kaikoura District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Kaikoura District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Kaikoura District,Dairy,Dairy,Primarily a dairy operation.
Kaikoura District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Kaikoura District,Orchard,Other,The primary output of the farm is fruit.
Kaikoura District,Vineyard,Other,The primary output of the farm is grapes.
Hurunui District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Hurunui District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Hurunui District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Hurunui District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Hurunui District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Hurunui District,Dairy,Dairy,Primarily a dairy operation.
Hurunui District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Hurunui District,Orchard,Other,The primary output of the farm is fruit.
Hurunui District,Vineyard,Other,The primary output of the farm is grapes.
Waimakariri District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Waimakariri District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Waimakariri District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Waimakariri District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Waimakariri District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Waimakariri District,Dairy,Dairy,Primarily a dairy operation.
Waimakariri District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Waimakariri District,Orchard,Other,The primary output of the farm is fruit.
Waimakariri District,Vineyard,Other,The primary output of the farm is grapes.
Christchurch City,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Christchurch City,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Christchurch City,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Christchurch City,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Christchurch City,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Christchurch City,Dairy,Dairy,Primarily a dairy operation.
Christchurch City,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Christchurch City,Orchard,Other,The primary output of the farm is fruit.
Christchurch City,Vineyard,Other,The primary output of the farm is grapes.
Selwyn District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Selwyn District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Selwyn District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Selwyn District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Selwyn District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Selwyn District,Dairy,Dairy,Primarily a dairy operation.
Selwyn District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Selwyn District,Orchard,Other,The primary output of the farm is fruit.
Selwyn District,Vineyard,Other,The primary output of the farm is grapes.
Ashburton District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Ashburton District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Ashburton District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Ashburton District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Ashburton District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Ashburton District,Dairy,Dairy,Primarily a dairy operation.
Ashburton District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Ashburton District,Orchard,Other,The primary output of the farm is fruit.
Ashburton District,Vineyard,Other,The primary output of the farm is grapes.
Timaru District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Timaru District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Timaru District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Timaru District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Timaru District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Timaru District,Dairy,Dairy,Primarily a dairy operation.
Timaru District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Timaru District,Orchard,Other,The primary output of the farm is fruit.
Timaru District,Vineyard,Other,The primary output of the farm is grapes.
Mackenzie District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Mackenzie District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Mackenzie District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Mackenzie District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Mackenzie District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Mackenzie District,Dairy,Dairy,Primarily a dairy operation.
Mackenzie District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Mackenzie District,Orchard,Other,The primary output of the farm is fruit.
Mackenzie District,Vineyard,Other,The primary output of the farm is grapes.
Waimate District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Waimate District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Waimate District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Waimate District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Waimate District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Waimate District,Dairy,Dairy,Primarily a dairy operation.
Waimate District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Waimate District,Orchard,Other,The primary output of the farm is fruit.
Waimate District,Vineyard,Other,The primary output of the farm is grapes.
Chatham Islands Territory,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Chatham Islands Territory,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Chatham Islands Territory,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Chatham Islands Territory,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Chatham Islands Territory,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Chatham Islands Territory,Dairy,Dairy,Primarily a dairy operation.
Chatham Islands Territory,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Chatham Islands Territory,Orchard,Other,The primary output of the farm is fruit.
Chatham Islands Territory,Vineyard,Other,The primary output of the farm is grapes.
Waitaki District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
Waitaki District,South Island Hill Country,Red meat,"Traditionally store stock producers with a proportion sold prime in good seasons. Carrying between two and seven stock units per hectare, they usually have a significant proportion of beef cattle."
Waitaki District,South Island Finishing,Red meat,"High producing grassland farms carrying about 9 to 14 stock units per hectare, with some cash crop. Located in Southland, South and West Otago."
Waitaki District,South Island Finishing-Breeding,Red meat,"Farms which breed or trade finishing stock, and may do some cash cropping. A proportion of stock may be sold store, especially from dryland farms. Carrying capacity ranges from 6 to 11 stock units per hectare on dryland farms and over 12 stock units per hectare on wetter or irrigated farms. Mainly in Canterbury and Otago, this is the dominant farm class in the South Island."
Waitaki District,South Island Mixed Cropping & Finishing,Red meat,"Located mainly on the Canterbury Plains. A high proportion of their revenue is derived from grain and small seed production, as well as stock finishing or grazing."
Waitaki District,Dairy,Dairy,Primarily a dairy operation.
Waitaki District,Cropping,Other,"The primary output of the farm is crops for food, feed, fibre, and industrial purposes."
Waitaki District,Orchard,Other,The primary output of the farm is fruit.
Waitaki District,Vineyard,Other,The primary output of the farm is grapes.
Central Otago District,South Island High Country,Red meat,"Extensive run country located at high altitude. These farms run a diverse mix of operations which include breeding sheep, often fine wooled, breeding cows and deer. Stocking rate is typically up to three stock units per hectare. Located mainly in Marlborough, Canterbury and Otago."
